epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
35,0.5947499871253967,0.6219787001609802,1621.0,1621.0,0.6711146235466003,9.999999e-06,0.5947499871253967,0.5947499871253967,2379.0,2379.0,0.6065000295639038,0.6403007507324219,787.0,787.0,0.6642680168151855,0.6065000295639038,0.6065000295639038,1213.0,1213.0
36,0.5839999914169312,0.6160193681716919,1664.0,1664.0,0.6729432940483093,9.999999e-06,0.5839999914169312,0.5839999914169312,2336.0,2336.0,0.6039999723434448,0.6403311491012573,792.0,792.0,0.6643742918968201,0.6039999723434448,0.6039999723434448,1208.0,1208.0
37,0.5989999771118164,0.6210923790931702,1604.0,1604.0,0.6734848022460938,9.999999e-06,0.5989999771118164,0.5989999771118164,2396.0,2396.0,0.6035000085830688,0.6397918462753296,793.0,793.0,0.664416491985321,0.6035000085830688,0.6035000085830688,1207.0,1207.0
38,0.5759999752044678,0.6100362539291382,1696.0,1696.0,0.6755445599555969,9.999999e-06,0.5759999752044678,0.5759999752044678,2304.0,2304.0,0.6060000061988831,0.6400774717330933,788.0,788.0,0.664160966873169,0.6060000061988831,0.6060000061988831,1212.0,1212.0
39,0.578499972820282,0.6120977997779846,1686.0,1686.0,0.6736698746681213,1e-06,0.578499972820282,0.578499972820282,2314.0,2314.0,0.6054999828338623,0.6402486562728882,789.0,789.0,0.6641082763671875,0.6054999828338623,0.6054999828338623,1211.0,1211.0
40,0.5837500095367432,0.6102458238601685,1665.0,1665.0,0.6744387745857239,1e-06,0.5837500095367432,0.5837500095367432,2335.0,2335.0,0.6039999723434448,0.6400808691978455,792.0,792.0,0.6643040776252747,0.6039999723434448,0.6039999723434448,1208.0,1208.0
41,0.5860000252723694,0.6125432252883911,1656.0,1656.0,0.6754447221755981,1e-06,0.5860000252723694,0.5860000252723694,2344.0,2344.0,0.6035000085830688,0.6394784450531006,793.0,793.0,0.6642704606056213,0.6035000085830688,0.6035000085830688,1207.0,1207.0
42,0.5867499709129333,0.6124376654624939,1653.0,1653.0,0.675279438495636,1e-06,0.5867499709129333,0.5867499709129333,2347.0,2347.0,0.6039999723434448,0.6401688456535339,792.0,792.0,0.6642730236053467,0.6039999723434448,0.6039999723434448,1208.0,1208.0
43,0.578499972820282,0.605823814868927,1686.0,1686.0,0.6761922836303711,1e-06,0.578499972820282,0.578499972820282,2314.0,2314.0,0.6025000214576721,0.6397338509559631,795.0,795.0,0.6644389033317566,0.6025000214576721,0.6025000214576721,1205.0,1205.0
44,0.5910000205039978,0.6152390837669373,1636.0,1636.0,0.6739681363105774,1e-06,0.5910000205039978,0.5910000205039978,2364.0,2364.0,0.6054999828338623,0.6400283575057983,789.0,789.0,0.6642703413963318,0.6054999828338623,0.6054999828338623,1211.0,1211.0
45,0.593500018119812,0.6202197670936584,1626.0,1626.0,0.6716638803482056,1e-06,0.593500018119812,0.593500018119812,2374.0,2374.0,0.6039999723434448,0.640195369720459,792.0,792.0,0.6642275452613831,0.6039999723434448,0.6039999723434448,1208.0,1208.0
46,0.5855000019073486,0.6135020852088928,1658.0,1658.0,0.6741177439689636,1e-06,0.5855000019073486,0.5855000019073486,2342.0,2342.0,0.6029999852180481,0.6398121118545532,794.0,794.0,0.664310097694397,0.6029999852180481,0.6029999852180481,1206.0,1206.0
47,0.5952500104904175,0.6143881678581238,1619.0,1619.0,0.6746841073036194,1e-06,0.5952500104904175,0.5952500104904175,2381.0,2381.0,0.6054999828338623,0.6397048234939575,789.0,789.0,0.6643748879432678,0.6054999828338623,0.6054999828338623,1211.0,1211.0
48,0.5767499804496765,0.6104983687400818,1693.0,1693.0,0.6752330660820007,1e-06,0.5767499804496765,0.5767499804496765,2307.0,2307.0,0.6069999933242798,0.6397942304611206,786.0,786.0,0.6642722487449646,0.6069999933242798,0.6069999933242798,1214.0,1214.0
49,0.5747500061988831,0.602942943572998,1701.0,1701.0,0.6780295372009277,1e-06,0.5747500061988831,0.5747500061988831,2299.0,2299.0,0.6044999957084656,0.6400030255317688,791.0,791.0,0.664436936378479,0.6044999957084656,0.6044999957084656,1209.0,1209.0
50,0.5872499942779541,0.6138285398483276,1651.0,1651.0,0.6742324829101562,1e-06,0.5872499942779541,0.5872499942779541,2349.0,2349.0,0.6025000214576721,0.639712393283844,795.0,795.0,0.664305567741394,0.6025000214576721,0.6025000214576721,1205.0,1205.0
51,0.6000000238418579,0.6272681355476379,1600.0,1600.0,0.6699156761169434,1e-06,0.6000000238418579,0.6000000238418579,2400.0,2400.0,0.6050000190734863,0.6408668160438538,790.0,790.0,0.6640278697013855,0.6050000190734863,0.6050000190734863,1210.0,1210.0
52,0.5857499837875366,0.6208853125572205,1657.0,1657.0,0.6716037392616272,1e-06,0.5857499837875366,0.5857499837875366,2343.0,2343.0,0.6069999933242798,0.639761209487915,786.0,786.0,0.6643336415290833,0.6069999933242798,0.6069999933242798,1214.0,1214.0
53,0.5917500257492065,0.6265383958816528,1633.0,1633.0,0.6693999171257019,1e-06,0.5917500257492065,0.5917500257492065,2367.0,2367.0,0.6065000295639038,0.6401059031486511,787.0,787.0,0.6641130447387695,0.6065000295639038,0.6065000295639038,1213.0,1213.0
54,0.5897499918937683,0.6107664704322815,1641.0,1641.0,0.6757227778434753,1e-06,0.5897499918937683,0.5897499918937683,2359.0,2359.0,0.6065000295639038,0.6397413611412048,787.0,787.0,0.6641784906387329,0.6065000295639038,0.6065000295639038,1213.0,1213.0
0,0.5387499928474426,0.5552698969841003,1845.0,1845.0,1.7044295072555542,0.01,0.5387499928474426,0.5387499928474426,2155.0,2155.0,0.5740000009536743,0.5981600284576416,852.0,852.0,1.076195478439331,0.5740000009536743,0.5740000009536743,1148.0,1148.0
1,0.5612499713897705,0.5783088207244873,1755.0,1755.0,1.2874245643615723,0.01,0.5612499713897705,0.5612499713897705,2245.0,2245.0,0.5005000233650208,0.5269889831542969,999.0,999.0,2.5216598510742188,0.5005000233650208,0.5005000233650208,1001.0,1001.0
2,0.5687500238418579,0.5954654812812805,1725.0,1725.0,1.0262227058410645,0.01,0.5687500238418579,0.5687500238418579,2275.0,2275.0,0.5519999861717224,0.5911464691162109,896.0,896.0,1.3175941705703735,0.5519999861717224,0.5519999861717224,1104.0,1104.0
3,0.6042500138282776,0.6340633034706116,1583.0,1583.0,0.8726947903633118,0.01,0.6042500138282776,0.6042500138282776,2417.0,2417.0,0.6414999961853027,0.6853877902030945,717.0,717.0,0.7190077900886536,0.6414999961853027,0.6414999961853027,1283.0,1283.0
4,0.6042500138282776,0.6349000334739685,1583.0,1583.0,0.8194589018821716,0.01,0.6042500138282776,0.6042500138282776,2417.0,2417.0,0.5634999871253967,0.5723445415496826,873.0,873.0,2.8240911960601807,0.5634999871253967,0.5634999871253967,1127.0,1127.0
5,0.6107500195503235,0.6584317088127136,1557.0,1557.0,0.7402123808860779,0.01,0.6107500195503235,0.6107500195503235,2443.0,2443.0,0.6710000038146973,0.7261839509010315,658.0,658.0,0.6121364235877991,0.6710000038146973,0.6710000038146973,1342.0,1342.0
6,0.6502500176429749,0.6935539245605469,1399.0,1399.0,0.6703243255615234,0.01,0.6502500176429749,0.6502500176429749,2601.0,2601.0,0.6514999866485596,0.7051607370376587,697.0,697.0,0.6761162281036377,0.6514999866485596,0.6514999866485596,1303.0,1303.0
7,0.6642500162124634,0.7226001620292664,1343.0,1343.0,0.6328210830688477,0.01,0.6642500162124634,0.6642500162124634,2657.0,2657.0,0.6700000166893005,0.7222272157669067,660.0,660.0,0.6568483710289001,0.6700000166893005,0.6700000166893005,1340.0,1340.0
8,0.6747499704360962,0.7418698072433472,1301.0,1301.0,0.6029074788093567,0.01,0.6747499704360962,0.6747499704360962,2699.0,2699.0,0.6850000023841858,0.7598740458488464,630.0,630.0,0.5808840990066528,0.6850000023841858,0.6850000023841858,1370.0,1370.0
9,0.6727499961853027,0.7428399324417114,1309.0,1309.0,0.6022742390632629,0.01,0.6727499961853027,0.6727499961853027,2691.0,2691.0,0.6334999799728394,0.6903584003448486,733.0,733.0,0.6844888925552368,0.6334999799728394,0.6334999799728394,1267.0,1267.0
10,0.6942499876022339,0.7548857927322388,1223.0,1223.0,0.590131938457489,0.01,0.6942499876022339,0.6942499876022339,2777.0,2777.0,0.5920000076293945,0.6595420241355896,816.0,816.0,0.775698721408844,0.5920000076293945,0.5920000076293945,1184.0,1184.0
11,0.6980000138282776,0.7692483067512512,1208.0,1208.0,0.5760795474052429,0.01,0.6980000138282776,0.6980000138282776,2792.0,2792.0,0.7335000038146973,0.8028237223625183,533.0,533.0,0.5464968085289001,0.7335000038146973,0.7335000038146973,1467.0,1467.0
12,0.7045000195503235,0.7703578472137451,1182.0,1182.0,0.576921284198761,0.01,0.7045000195503235,0.7045000195503235,2818.0,2818.0,0.7039999961853027,0.7662022113800049,592.0,592.0,0.6112809181213379,0.7039999961853027,0.7039999961853027,1408.0,1408.0
13,0.7092499732971191,0.7804110646247864,1163.0,1163.0,0.5650866031646729,0.01,0.7092499732971191,0.7092499732971191,2837.0,2837.0,0.6274999976158142,0.7059794068336487,745.0,745.0,0.6566249132156372,0.6274999976158142,0.6274999976158142,1255.0,1255.0
14,0.703499972820282,0.7825624346733093,1186.0,1186.0,0.5615823864936829,0.01,0.703499972820282,0.703499972820282,2814.0,2814.0,0.7129999995231628,0.7823155522346497,574.0,574.0,0.5643802881240845,0.7129999995231628,0.7129999995231628,1426.0,1426.0
15,0.7107499837875366,0.7738663554191589,1157.0,1157.0,0.5709561109542847,0.01,0.7107499837875366,0.7107499837875366,2843.0,2843.0,0.7279999852180481,0.7993610501289368,544.0,544.0,0.5519938468933105,0.7279999852180481,0.7279999852180481,1456.0,1456.0
16,0.7122499942779541,0.775463342666626,1151.0,1151.0,0.5716301798820496,0.01,0.7122499942779541,0.7122499942779541,2849.0,2849.0,0.6225000023841858,0.6977266073226929,755.0,755.0,0.7142523527145386,0.6225000023841858,0.6225000023841858,1245.0,1245.0
17,0.737500011920929,0.8120202422142029,1050.0,1050.0,0.5292341113090515,0.0009999999,0.737500011920929,0.737500011920929,2950.0,2950.0,0.7394999861717224,0.8245869874954224,521.0,521.0,0.5137843489646912,0.7394999861717224,0.7394999861717224,1479.0,1479.0
18,0.7307500243186951,0.8083938360214233,1077.0,1077.0,0.5340341329574585,0.0009999999,0.7307500243186951,0.7307500243186951,2923.0,2923.0,0.7494999766349792,0.8302690982818604,501.0,501.0,0.5078487992286682,0.7494999766349792,0.7494999766349792,1499.0,1499.0
19,0.7482500076293945,0.8203659653663635,1007.0,1007.0,0.5222471952438354,0.0009999999,0.7482500076293945,0.7482500076293945,2993.0,2993.0,0.7475000023841858,0.8246657252311707,505.0,505.0,0.5176132321357727,0.7475000023841858,0.7475000023841858,1495.0,1495.0
20,0.7462499737739563,0.8277271389961243,1015.0,1015.0,0.5112184286117554,0.0009999999,0.7462499737739563,0.7462499737739563,2985.0,2985.0,0.7595000267028809,0.8360675573348999,481.0,481.0,0.5012487173080444,0.7595000267028809,0.7595000267028809,1519.0,1519.0
21,0.7522500157356262,0.8288231492042542,991.0,991.0,0.5101044178009033,0.0009999999,0.7522500157356262,0.7522500157356262,3009.0,3009.0,0.753000020980835,0.8376083374023438,494.0,494.0,0.4976552426815033,0.753000020980835,0.753000020980835,1506.0,1506.0
22,0.7492499947547913,0.8241081833839417,1003.0,1003.0,0.5152007937431335,0.0009999999,0.7492499947547913,0.7492499947547913,2997.0,2997.0,0.7490000128746033,0.8258579969406128,502.0,502.0,0.5137621164321899,0.7490000128746033,0.7490000128746033,1498.0,1498.0
23,0.7552499771118164,0.8324576020240784,979.0,979.0,0.5050753951072693,0.0009999999,0.7552499771118164,0.7552499771118164,3021.0,3021.0,0.7595000267028809,0.8357457518577576,481.0,481.0,0.5035815238952637,0.7595000267028809,0.7595000267028809,1519.0,1519.0
24,0.7637500166893005,0.8383328914642334,945.0,945.0,0.49689170718193054,0.0009999999,0.7637500166893005,0.7637500166893005,3055.0,3055.0,0.7609999775886536,0.8349625468254089,478.0,478.0,0.5020315647125244,0.7609999775886536,0.7609999775886536,1522.0,1522.0
25,0.7509999871253967,0.8319196701049805,996.0,996.0,0.5039144158363342,0.0009999999,0.7509999871253967,0.7509999871253967,3004.0,3004.0,0.7524999976158142,0.8358224630355835,495.0,495.0,0.504177451133728,0.7524999976158142,0.7524999976158142,1505.0,1505.0
26,0.753250002861023,0.8328322172164917,987.0,987.0,0.5034485459327698,0.0009999999,0.753250002861023,0.753250002861023,3013.0,3013.0,0.7544999718666077,0.8412726521492004,491.0,491.0,0.4934668242931366,0.7544999718666077,0.7544999718666077,1509.0,1509.0
27,0.7577499747276306,0.8406915068626404,969.0,969.0,0.49200719594955444,0.0009999999,0.7577499747276306,0.7577499747276306,3031.0,3031.0,0.7555000185966492,0.8313178420066833,489.0,489.0,0.5107164978981018,0.7555000185966492,0.7555000185966492,1511.0,1511.0
28,0.7627500295639038,0.8438650369644165,949.0,949.0,0.4898088872432709,0.0009999999,0.7627500295639038,0.7627500295639038,3051.0,3051.0,0.7404999732971191,0.817017674446106,519.0,519.0,0.5287685990333557,0.7404999732971191,0.7404999732971191,1481.0,1481.0
29,0.7804999947547913,0.8519566059112549,878.0,878.0,0.4792843461036682,0.0009999999,0.7804999947547913,0.7804999947547913,3122.0,3122.0,0.7630000114440918,0.8415107131004333,474.0,474.0,0.4965325891971588,0.7630000114440918,0.7630000114440918,1526.0,1526.0
30,0.7622500061988831,0.8424485325813293,951.0,951.0,0.4921114146709442,0.0009999999,0.7622500061988831,0.7622500061988831,3049.0,3049.0,0.7649999856948853,0.8419768810272217,470.0,470.0,0.4940291941165924,0.7649999856948853,0.7649999856948853,1530.0,1530.0
31,0.7642499804496765,0.8503420948982239,943.0,943.0,0.4798159599304199,0.0009999999,0.7642499804496765,0.7642499804496765,3057.0,3057.0,0.7524999976158142,0.8375227451324463,495.0,495.0,0.5027836561203003,0.7524999976158142,0.7524999976158142,1505.0,1505.0
32,0.7714999914169312,0.8518456220626831,914.0,914.0,0.4770890176296234,9.999999e-05,0.7714999914169312,0.7714999914169312,3086.0,3086.0,0.7584999799728394,0.8471423387527466,483.0,483.0,0.487957239151001,0.7584999799728394,0.7584999799728394,1517.0,1517.0
33,0.7667499780654907,0.851108968257904,933.0,933.0,0.4785712659358978,9.999999e-05,0.7667499780654907,0.7667499780654907,3067.0,3067.0,0.7630000114440918,0.8450443744659424,474.0,474.0,0.49015069007873535,0.7630000114440918,0.7630000114440918,1526.0,1526.0
34,0.7627500295639038,0.8458888530731201,949.0,949.0,0.48736950755119324,9.999999e-05,0.7627500295639038,0.7627500295639038,3051.0,3051.0,0.7645000219345093,0.8468624949455261,471.0,471.0,0.4880335032939911,0.7645000219345093,0.7645000219345093,1529.0,1529.0
35,0.7689999938011169,0.8490467667579651,924.0,924.0,0.4822666347026825,9.999999e-05,0.7689999938011169,0.7689999938011169,3076.0,3076.0,0.7639999985694885,0.8462578654289246,472.0,472.0,0.488717257976532,0.7639999985694885,0.7639999985694885,1528.0,1528.0
36,0.7735000252723694,0.8534632325172424,906.0,906.0,0.4760695993900299,9.999999e-05,0.7735000252723694,0.7735000252723694,3094.0,3094.0,0.7639999985694885,0.8458386063575745,472.0,472.0,0.49000635743141174,0.7639999985694885,0.7639999985694885,1528.0,1528.0
37,0.7602499723434448,0.8435827493667603,959.0,959.0,0.4897855222225189,9.999999e-05,0.7602499723434448,0.7602499723434448,3041.0,3041.0,0.7630000114440918,0.8482328653335571,474.0,474.0,0.48537784814834595,0.7630000114440918,0.7630000114440918,1526.0,1526.0
38,0.7737500071525574,0.8531391620635986,905.0,905.0,0.4759214222431183,9.999999e-05,0.7737500071525574,0.7737500071525574,3095.0,3095.0,0.7599999904632568,0.8496555685997009,480.0,480.0,0.48304128646850586,0.7599999904632568,0.7599999904632568,1520.0,1520.0
39,0.7735000252723694,0.8550158143043518,906.0,906.0,0.47253578901290894,9.999999e-05,0.7735000252723694,0.7735000252723694,3094.0,3094.0,0.7630000114440918,0.8476986289024353,474.0,474.0,0.48716405034065247,0.7630000114440918,0.7630000114440918,1526.0,1526.0
40,0.7825000286102295,0.8639822602272034,870.0,870.0,0.4585972726345062,9.999999e-05,0.7825000286102295,0.7825000286102295,3130.0,3130.0,0.7674999833106995,0.8518264889717102,465.0,465.0,0.48142239451408386,0.7674999833106995,0.7674999833106995,1535.0,1535.0
41,0.7645000219345093,0.8481180667877197,942.0,942.0,0.4831697940826416,9.999999e-05,0.7645000219345093,0.7645000219345093,3058.0,3058.0,0.765500009059906,0.8504979610443115,469.0,469.0,0.48244038224220276,0.765500009059906,0.765500009059906,1531.0,1531.0
42,0.78125,0.8669736385345459,875.0,875.0,0.4564455449581146,9.999999e-05,0.78125,0.78125,3125.0,3125.0,0.7670000195503235,0.850608766078949,466.0,466.0,0.4830150008201599,0.7670000195503235,0.7670000195503235,1534.0,1534.0
43,0.7720000147819519,0.8558767437934875,912.0,912.0,0.4718470573425293,9.999999e-05,0.7720000147819519,0.7720000147819519,3088.0,3088.0,0.7620000243186951,0.8463991284370422,476.0,476.0,0.4908374547958374,0.7620000243186951,0.7620000243186951,1524.0,1524.0
44,0.7802500128746033,0.8589460849761963,879.0,879.0,0.4679197371006012,9.999999e-05,0.7802500128746033,0.7802500128746033,3121.0,3121.0,0.7689999938011169,0.8512102961540222,462.0,462.0,0.4823985993862152,0.7689999938011169,0.7689999938011169,1538.0,1538.0
45,0.7584999799728394,0.8417301177978516,966.0,966.0,0.4900522530078888,9.999999e-05,0.7584999799728394,0.7584999799728394,3034.0,3034.0,0.7680000066757202,0.8519322276115417,464.0,464.0,0.480146586894989,0.7680000066757202,0.7680000066757202,1536.0,1536.0
46,0.7799999713897705,0.8587492108345032,880.0,880.0,0.46826666593551636,9.999999e-05,0.7799999713897705,0.7799999713897705,3120.0,3120.0,0.7720000147819519,0.8504049181938171,456.0,456.0,0.48481371998786926,0.7720000147819519,0.7720000147819519,1544.0,1544.0
